<awq><awq_question>five</awq_question>	<awq_answer> 5 </awq_answer> </awq>
<awq><awq_question>777 777</awq_question>	<awq_answer> 111 111 </awq_answer> </awq>
<awq><awq_question>123</awq_question>	<awq_answer> 321 </awq_answer> </awq>
<awq><awq_question>on e one</awq_question>	<awq_answer> 1 </awq_answer> </awq>
<awq><awq_question>9</awq_question>	<awq_answer> 10 10 </awq_answer> </awq>
<awq><awq_question>444</awq_question>	<awq_answer> 000000 </awq_answer> </awq>
<awq><awq_question>two</awq_question>	<awq_answer> 2 </awq_answer> </awq>
<awq><awq_question>88</awq_question>	<awq_answer> 11 1 11 </awq_answer> </awq>
<awq><awq_question>69</awq_question>	<awq_answer> 96 </awq_answer> </awq>
<awq><awq_question>555</awq_question>	<awq_answer> 555 555 </awq_answer> </awq>
<awq><awq_question>555</awq_question>	<awq_answer> 55 55 </awq_answer> </awq>
