"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>that, that one</awq_question><br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>それ</awq_answer><br>[sound:88de14505716052e8fc8b61d809d2843.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>それ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>that, that one</awq_answer><br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /><br>[sound:88de14505716052e8fc8b61d809d2843.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:082f366e6d7ee5456903ea57b8f2bb54.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>それ</b>はとってもいい話だ。</awq_answer><br><b>それ</b> は とっても いい はなし だ<br>That's a really nice story.<br />それ -- that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>それ</b>はとってもいい話だ。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>それ</b> は とっても いい はなし だ<br><awq_answer>That's a really nice story.<br />それ -- that, that one</awq_answer><br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /><br>[sound:082f366e6d7ee5456903ea57b8f2bb54.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:b8c1387074550e45e903abc85eeccc4f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>見る</awq_answer><br>みる<br>see, look at<br><img src=""3cd89e12c220c61640273a27d8d567f4.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>see, look at</awq_question><br><img src=""3cd89e12c220c61640273a27d8d567f4.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みる<br><awq_answer>見る</awq_answer><br>[sound:b8c1387074550e45e903abc85eeccc4f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>見る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みる<br><awq_answer>see, look at</awq_answer><br><img src=""3cd89e12c220c61640273a27d8d567f4.jpg"" /><br>[sound:b8c1387074550e45e903abc85eeccc4f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:0aa110ee2689e4cf1e3ceaf934abb8fb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は絵を<b>見る</b>のが好きです。</awq_answer><br>わたし は え を <b>みる</b> の が すき です<br>I like looking at pictures.<br />見る -- see, look at<br><img src=""3cd89e12c220c61640273a27d8d567f4.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は絵を<b>見る</b>のが好きです。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は え を <b>みる</b> の が すき です<br><awq_answer>I like looking at pictures.<br />見る -- see, look at</awq_answer><br><img src=""3cd89e12c220c61640273a27d8d567f4.jpg"" /><br>[sound:0aa110ee2689e4cf1e3ceaf934abb8fb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8af74fb2f398eabf105a7f7e8878f861.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>円</awq_answer><br>えん<br>circle<br><img src=""0fc976e7ac437c764ae72e171c7b42c3.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>circle</awq_question><br><img src=""0fc976e7ac437c764ae72e171c7b42c3.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">えん<br><awq_answer>円</awq_answer><br>[sound:8af74fb2f398eabf105a7f7e8878f861.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>円</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">えん<br><awq_answer>circle</awq_answer><br><img src=""0fc976e7ac437c764ae72e171c7b42c3.jpg"" /><br>[sound:8af74fb2f398eabf105a7f7e8878f861.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:543550fc1ecec9abb0e212babfa3b31f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>そこに大きな<b>円</b>を描いて。</awq_answer><br>そこ に おおき な <b>えん</b> を かいて<br>Draw a big circle there.<br />円 -- circle<br><img src=""0fc976e7ac437c764ae72e171c7b42c3.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>そこに大きな<b>円</b>を描いて。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">そこ に おおき な <b>えん</b> を かいて<br><awq_answer>Draw a big circle there.<br />円 -- circle</awq_answer><br><img src=""0fc976e7ac437c764ae72e171c7b42c3.jpg"" /><br>[sound:543550fc1ecec9abb0e212babfa3b31f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4c74b13f71e31b6ca270392d3166efdb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>多い</awq_answer><br>おおい<br>lots of<br><img src=""7fa841def84e6a5f40c3f1835c7be726.jpg"" /></span></awq>"
